,prob_n,name,actual
1708,0.2690412700176239,ny 202.48,0.0
1709,0.26902472972869873,ny 5015 child support,0.0
1710,0.2690355181694031,ny cls cps 2.10,0.0
1711,0.7278805375099182,penal code 210,1.0
1712,0.26902472972869873,NY WCL Section 25A,0.0
1713,0.26901817321777344,NYGOL 7-103 failure to give notice,0.0
1714,0.2690196931362152,"O.C.G.A. 50-21-26, NOTICE OF CLAIM, COMPLAINT",0.0
1715,0.26902514696121216,ocga 17-7-170 misconduct,0.0
1716,0.26903465390205383,ocga 24-10-23,0.0
1717,0.26902416348457336,Ohio Jur 317 Executors,0.0
1718,0.2689858078956604,once a witness asserts 5th amendment privilege,0.0
1719,0.7308827042579651,rule 12.5,1.0
1720,0.7309831380844116,P-870235,1.0
1721,0.2690110504627228,pa corporate law 1554,0.0
1722,0.2689802646636963,pa title 23 domestic relations,0.0
1723,0.2689794600009918,paternity plan family law rules filed within 60 days,0.0
1724,0.2689845860004425,Patient Safety Act of 2001,0.0
1725,0.7309665083885193,pc 245,1.0
1726,0.7309473752975464,pc 290.5,1.0
1727,0.7309655547142029,pc 594,1.0
1728,0.7308647036552429,pen code 3051,1.0
1729,0.7283034324645996,penal 120.00,1.0
1730,0.657196581363678,penal code 1000,1.0
1731,0.7050796747207642,penal code 1001,1.0
1732,0.722936749458313,penal code 1237,1.0
1733,0.7277930378913879,penal code 1381,1.0
1734,0.7243022918701172,penal code 1473,1.0
1735,0.7305087447166443,Penal code 148,1.0
1736,0.7280205488204956,penal code 160,1.0
1737,0.721919596195221,penal code 205,1.0
1738,0.7290394902229309,penal code 417,1.0
1739,0.7262739539146423,penal code 529,1.0
1740,0.7287667393684387,Penal Code 632,1.0
1741,0.7299269437789917,Penal code 647,1.0
1742,0.7282482385635376,penal code 825,1.0
1743,0.2691662311553955,penal code section1538.5,0.0
1744,0.2689916789531708,"People v. Foster, 2017 IL App (1st) 101376-U",0.0
1745,0.26899421215057373,People v. Phillips (1985) 41 Cal3d 29,0.0
1746,0.2690039277076721,"people v. superior court (romero), 13 cal. 4th 497",0.0
1747,0.2689870595932007,"People v. Williams (Jason Dennis), April 19, 2011 unpublished opinion",0.0
1748,0.26901975274086,performance 15(a) transaction-based compensation,0.0
1749,0.2690187990665436,"Permissible sex discrimination in employment based on Bona Fide Occupational Qualifications (BFOQ) under section 703(e)(1) of Title VII of Civil Rights Act of 1964 (42 U.S.C.A. section 2000e-2(e)(1)), 110 A.L.R. Fed. 28",0.0
1750,0.2689937651157379,personal jurisdiction; breach of settlement agreement,0.0
1751,0.26944559812545776,Prob. Code section 17201,1.0
1752,0.7308162450790405,PL 195.05,1.0
1753,0.7309397459030151,pl 220.16,1.0
1754,0.26898273825645447,praecipe to mark mdj appeal stricken 1006,0.0
1755,0.2690211832523346,prisoner inmate 8th amendment deliberate indifference dangerous assault,0.0
1756,0.7307340502738953,probate 15403,1.0
1757,0.2690263092517853,Probate Code - section 19100,0.0
1758,0.7291852235794067,probate code 1061,1.0
1759,0.7301860451698303,Probate Code 850,1.0
1760,0.7291228771209717,probate code 9830,1.0
1761,0.3124432861804962,probate code sec 1471,1.0
1762,0.2696878910064697,probate code section 1043,1.0
1763,0.2695758640766144,probate code section 12201,1.0
1764,0.26899176836013794,pub utilities code 24300,0.0
1765,0.26902756094932556,Public Act 100-0184,0.0
1766,0.2690296173095703,Public Contracts Code section1104,0.0
1767,0.26900777220726013,Public Law 104-416,0.0
1768,0.2689889669418335,Puerto Rico ERS Enabling Act 2013,0.0
1769,0.26901787519454956,Q&A 09-036 medically determinable impairment migraines ruled out,0.0
1770,0.7307204008102417,R. 3:13-3,0.0
1771,0.7292242646217346,R. 3:25-4,0.0
1772,0.7306308746337891,R. 4:49-2,0.0
1773,0.7306495904922485,R.14-07-002,0.0
1774,0.2690737247467041,R.S. 15:571.15,0.0
1775,0.26902446150779724,Ray v. Ray NY 2008,0.0
1776,0.26899802684783936,RCRA-07-2007-0008,0.0
1777,0.26905256509780884,RCW 26.50,0.0
1778,0.26898273825645447,Real Property Law section 282,0.0
1779,0.7301365733146667,receiver 617,0.0
1780,0.26898834109306335,reduction in the automobile%2019s value or the reasonable cost of repairing it,0.0
1781,0.26898619532585144,References to: Cal Wel & Inst Code section 707.01(a)(5),0.0
1782,0.2761930227279663,REG-139633-08,1.0
1783,0.26902544498443604,Regulation Number 6213,0.0
1784,0.26905038952827454,rejection of 11(c)(1)(C) agreement abuse of discretion Fifth Circuit,0.0
1785,0.26900041103363037,Release Nos. 33- 10233,0.0
1786,0.26898136734962463,"residential capital, llc, et al. case no. 12-12020 12-12020-mg doc 1546",0.0
1787,0.7308619022369385,rule 3.01,1.0
1788,0.2689916491508484,Restatement (Second) of Conflict of Laws (1971),0.0
1789,0.269021213054657,RESTATEMENT (SECOND) OF PROPERTY section 5.5 (1977),0.0
1790,0.7284550070762634,Restoration1,1.0
1791,0.26898592710494995,retaliation under 42 U.S.C. section1981,0.0
1792,0.26899024844169617,Revenue and Taxation Code 1605,0.0
1793,0.27882277965545654,RPAPL 1303,1.0
1794,0.2824264168739319,RPAPL 1304,1.0
1795,0.7194291353225708,rpapl 713,1.0
1796,0.2845316529273987,RPAPL 735,1.0
1797,0.3843325972557068,RPAPL 741,1.0
1798,0.5562189817428589,RPAPL 881,1.0
1799,0.7309623956680298,pl 446,1.0
1800,0.26901161670684814,rptl article 7,0.0
1801,0.2981712222099304,RSC 2524.4 (a),0.0
1802,0.269968181848526,Rule 1:36-3,1.0
1803,0.2689833641052246,rule 107 misspelled defendant,0.0
1804,0.2689793109893799,rule 11 Alabama rules of criminal procedure,0.0
1805,0.2689914107322693,rule 12 motion police report in complaint,0.0
1806,0.7307061553001404,rule 12(b)(2),1.0
1807,0.2689799964427948,Rule 13 texas rules of civil procedure,0.0
1808,0.7309139966964722,Rule 165,1.0
1809,0.3008022904396057,Rule 2:506,1.0
1810,0.7309341430664062,Rule 216,1.0
1811,0.2693837285041809,Rule 27-13(k).,1.0
1812,0.28184929490089417,rule 3:13-3,1.0
1813,0.2689884603023529,rule 33 civil procedure interrogatories broadly construed,0.0
1814,0.26900026202201843,Rule 33(a)(1) interrogatories limit,0.0
1815,0.7309556603431702,rule 36,1.0
1816,0.2689777910709381,rule 4 summons time limit to serve,0.0
1817,0.7102989554405212,Rule 4:15,1.0
1818,0.7308560013771057,rule 4:9,1.0
1819,0.7309520840644836,rule 40,1.0
1820,0.27378666400909424,Rule 4003.1(a),1.0
1821,0.2689981758594513,Rule 4003.1(a) interrogatories,0.0
1822,0.6944392323493958,Rule 5-1,1.0
1823,0.26898548007011414,Rule 5:10 (2) Supreme court of virginia,0.0
1824,0.7259257435798645,rule 5:17,1.0
1825,0.2689969837665558,rule 55.01 civil procedure,0.0
1826,0.2689821720123291,Rule 56. Summary judgment,0.0
1827,0.269010066986084,rule 59(e) overlooked the fact,0.0
1828,0.7127324938774109,rule 60(a),1.0
1829,0.26901814341545105,Rule 60(b)(5) motion granted,0.0
1830,0.6791965365409851,Rule 66.01(b),1.0
1831,0.7308995127677917,rule 702,1.0
1832,0.7309695482254028,Rule 8,1.0
1833,0.2689914107322693,rule of criminal Procedure 3.210(a),0.0
1834,0.26904019713401794,rule of evidence 403,0.0
1835,0.2690393328666687,rule of evidence 803,0.0
1836,0.2689973711967468,rule of professional conduct 1.7,0.0
1837,0.26900801062583923,rule prof conduct 4-200,0.0
1838,0.26900336146354675,Rules of Court 3.1324,0.0
1839,0.2690187692642212,"ryan v brophy, gestal, knoght & co sanwa bgk 12222 91 sup ct n y",0.0
1840,0.7305827140808105,s231765,0.0
1841,0.2691752016544342,SCR 60.04(1)(hm),0.0
1842,0.7309648990631104,section 12-106,1.0
1843,0.7267147302627563,Section 15-15-211 of the Colorado Revised Statutes,1.0
1844,0.7309746146202087,section 179,1.0
1845,0.730926513671875,Section 19-10-26,1.0
1846,0.2690345346927643,Section 1983 mitigation of damages,1.0
1847,0.26903048157691956,"section 1983, malicious prosecution",1.0
1848,0.2690510153770447,section 29 of the Federal Deposit Insurance Act,1.0
1849,0.7309747338294983,section 351,1.0
1850,0.7309661507606506,Section 3902,1.0
1851,0.7294918894767761,Section 440.13(2)(f) Florida statutes,1.0
1852,0.7309162020683289,Section 600.1405,1.0
1853,0.7309768795967102,section 61,1.0
1854,0.26912862062454224,Section 619 of the business corporation law,1.0
1855,0.2691496014595032,senate bill 350,0.0
1856,0.26923784613609314,sentence under 4106A(b)(1)(C),0.0
1857,0.26898378133773804,"Seth Stoughton, 4th amendment, door, entry",0.0
1858,0.2690191864967346,"SHEARD v. STATE, 2016 GA S. Ct.",0.0
1859,0.2689868211746216,shep. Cal Civ Code section 3439.08,0.0
1860,0.26899585127830505,Shepard's%ae: 223 F.3d 898,0.0
1861,0.269021600484848,Shepardize 226 SW3D 391,0.0
1862,0.7309720516204834,SJC-12447,1.0
1863,0.2689819037914276,"Stahlberg, Luke 406-270-9830",0.0
1864,0.26898401975631714,standard for new trial under 15-8,0.0
1865,0.26902273297309875,STANDARD OF REVIEW 3.850,0.0
1866,0.26898428797721863,state v. jones Docket No. A-3367-13,0.0
1867,0.26897865533828735,statute of limitations 18 usc 1028(a)(1),0.0
1868,0.2689785063266754,statute of limitations for a section 1983 claim,0.0
1869,0.26898181438446045,streets and highways code 1806,0.0
1870,0.268981009721756,streets and highways code section 8324,0.0
1871,0.2689834535121918,sturley admiralty 2018,0.0
1872,0.2689829170703888,substitute judge 440 hearing,0.0
1873,0.2690233290195465,summary judgment 966,0.0
1874,0.26899752020835876,superior court standing order 1-96,0.0
1875,0.2689812481403351,supplemental security income adult childchild support arrearage 2002,0.0
1876,0.2690317928791046,Supporting Motion for Order for Deemed Admissions%2014Failure to Serve Timely Response [Code Civ. Proc. section 2033.280],0.0
1877,0.2689847946166992,Supreme court rule 287 willful and wanton,0.0
1878,0.26901930570602417,Synopsis to CHAPTER 16 : CALIFORNIA UNFAIR COMPETITION LAW BUSINESS AND PROFESSIONS CODE SECTION 17200,0.0
1879,0.26902714371681213,TBCA 12.02 A 1,0.0
1880,0.26902350783348083,Tenn. Comp. R. & Regs. 1200-03-29,0.0
1881,0.2690260410308838,Tex Trans 545.060,0.0
1882,0.2689885199069977,texas estate code 1022.007,0.0
1883,0.268980473279953,the availability of compulsory process to compel attendance of unwilling nonparty witnesses 1404,0.0
1884,0.26901066303253174,time limitation 30 days 90 days 180 days,0.0
1885,0.730668842792511,Title 26,1.0
1886,0.730958104133606,title 7,1.0
1887,0.7309654951095581,title 8,1.0
1888,0.269003689289093,transfer hearing proposition 57,0.0
1889,0.2690191864967346,"Transfer, fraudulent, two years, Chapter 7, trustee, lookback",0.0
1890,0.26901674270629883,transportation code 542.202,0.0
1891,0.26963022351264954,TRCP 199.2,0.0
1892,0.268979549407959,trust fund penalty priority 11 USC 507(a)(8),0.0
1893,0.2690201997756958,U.S. v. 1010.8 Acres of Land,0.0
1894,0.7121018171310425,UCC article 9,0.0
1895,0.2690238058567047,Uniform Commercial Code Section 4-406(e),0.0
1896,0.2689819037914276,"united states v. cook Mar. 7, 2017",0.0
1897,0.2689886689186096,United States v. Freeman 2014,0.0
1898,0.2689845860004425,"United States v. Massiah, 307 F.2d 62, 66 (2d Cir. 1962), rev'd, 377 U.S. 201, 84 S.Ct. 1199, 12 L.Ed.2d 246 (1964)",0.0
1899,0.26897910237312317,utah bankruptcy fraudulent transfer chapter 13,0.0
1900,0.2690194249153137,"v Avco Financial Services, No NCC 11933",0.0
1901,0.26899203658103943,vehicle and traffic law 1180,0.0
1902,0.26899266242980957,vehicle and traffic law 511,0.0
1903,0.2690245807170868,verdict; malpractice; leg,0.0
1904,0.26902684569358826,vfc partners 26,0.0
1905,0.26902079582214355,vfc partners 26 v. cadlerocks,0.0
1906,0.26902660727500916,w&i 707,0.0
1907,0.2690194249153137,West Virginia Code 17 A-6 A-4,0.0
1908,0.2690192759037018,West Wyoming Statutes Title 29 Liens Chapter 1 General Provisions Article 4 Actions to Foreclose Liens,0.0
1909,0.26901695132255554,what are the grounds for dismissal under section 1112(b)(4) of the Bankruptcy code,0.0
1910,0.26901963353157043,"What constitutes driving, operating, or being in control of motor vehicle for purposes of driving while intoxicated statute or ordinance, 93 A.L.R.3d 7",0.0
1911,0.2690171003341675,where a person occupies a residence by a tenancy at will or tenancy at sufferance does the Landlord Tenant Act of 1951 apply?,0.0
1912,0.2690172493457794,whether a 30 day notice provision in an insurance contract is valid,0.0
1913,0.2690167725086212,"Williams v. State Farm Mutual Ins. Co. (Sept. 25, 2014)",0.0
1914,0.2690184414386749,wrongful death; disability; group home,0.0
1915,0.2690288722515106,WV 44D-10-1005,0.0
1916,0.269056499004364,Probate Code - § 19100,0.0
1917,0.2690303325653076,"""CPLR 2201""",1.0
1918,0.2690252959728241,"""chapter 11 trustee""",0.0
1919,0.2689812481403351,"Fla. Stat. § 48.031 & ""affidavit proper on its face""",0.0
1920,0.26903167366981506,"""Rule 42""",0.0
1921,0.26904281973838806,"""section 8""",0.0
1922,0.2690320909023285,"""26(b)(2)(C)""",0.0
1923,0.6010519862174988,713,0.0
1924,0.26898300647735596,united states v. cook Mar. 7,0.0
1925,0.26937681436538696,12(b)(5),0.0
1926,0.2689804136753082,a witness cannot testify to what someone else was thinking rule 602,0.0
1927,0.2690318822860718,Ariz. v. Youngblood,0.0
1928,0.2690291404724121,"""440.13(2)(f)""",0.0
1929,0.26902735233306885,criminal rule 16,0.0
1930,0.26903200149536133,"""rule 4""",0.0
1931,0.2690328061580658,"""37(b)""",0.0
1932,0.26904845237731934,632.895 (5m),0.0
1933,0.7014685869216919,"""C-570-913""",0.0
1934,0.26902663707733154,"""cplr article 50""",1.0
1935,0.26902154088020325,"""joinder"" ""9-11-13(h)"" ""FDCPA"" ""separate""",0.0
1936,0.730980396270752,35-38-1-17,0.0
1937,0.2690334618091583,WCL Section 29,0.0
1938,0.2690291404724121,"""chapter 13""",0.0
1939,0.7309842109680176,16-13-2,0.0
1940,0.26903271675109863,"""2921.38""",0.0
1941,0.26918357610702515,2 Mechem,0.0
1942,0.2689809203147888,substantial change circumstances,0.0
1943,0.26903194189071655,"""1404""",0.0
1944,0.2690320312976837,"""cplr 3116""",1.0
1945,0.26903802156448364,"""section 301""",0.0
1946,0.2690296173095703,§84.007,0.0
1947,0.2690320909023285,"""405(b)""",0.0
1948,0.2690373957157135,"""Section 5""",0.0
1949,0.2690320312976837,"""3101""",0.0
1950,0.2690310776233673,"""5.1""",0.0
1951,0.26909053325653076,1923.04 conspicuous,0.0
1952,0.27015751600265503,1.35,0.0
1953,0.2690288722515106,"""Article 78""",0.0
1954,0.26902350783348083,"""Fed. R. Crim. P. 42(a) """,1.0
1955,0.2690272033214569,No. 337-TA-794,0.0
1956,0.347140908241272,2.4,0.0
1957,0.26903077960014343,"""93.002(e)""",0.0
1958,0.7309848070144653,9-11-!,1.0
1959,0.2690187990665436,Permissible sex discrimination in employment based on Bona Fide Occupational Qualifications (BFOQ) under § 703(e)(1) of Title VII of Civil Rights Act of 1964 (42 U.S.C.A. § 2000e-2(e)(1)),0.0
1960,0.26901760697364807,trial rule 15,0.0
1961,0.26927852630615234,316.193,0.0
1962,0.2690292000770569,"""54:32B-8.53""",0.0
1963,0.26902225613594055,"""CONN. GEN. STAT. 52-193""",1.0
1964,0.26902735233306885,"""FAA 20121602F""",1.0
1965,0.26902782917022705,"""RPAPL 711""",0.0
1966,0.2690301239490509,"""Rule 1033""",1.0
1967,0.2690316438674927,"""Rule 41""",0.0
1968,0.2690286636352539,"""Rule 45(f)""",0.0
1969,0.26903828978538513,"""sec. 880""",1.0
1970,0.26914751529693604,1332(d),0.0
1971,0.26902005076408386,"2255 + vague + ""crime of violence"" + sentencing guidelines",0.0
1972,0.2690226435661316,2255 ineffective assistance witness reversed,0.0
1973,0.7287979125976562,42 USC 1985(2) conspiracy,0.0
1974,0.26899540424346924,Article 134 kidnapping,0.0
1975,0.26899293065071106,california assembly bill 950,0.0
1976,0.2690238356590271,Gooding%2019s Supermarket,0.0
1977,0.26902005076408386,"N.Y. Penal Law sec. 130.52 ""intimate parts"" ""kissing""",0.0
1978,0.2690325975418091,"""12(b)(7)""",0.0
1979,0.26903036236763,"""65589.5""",0.0
1980,0.26907292008399963,19.25 acres of land,0.0
1981,0.2690432667732239,2001 WL 391552,0.0
1982,0.26903894543647766,2017 WL 3392855,0.0
1983,0.2690197229385376,5.10 * CLEAR AND CONVINCING EVIDENCE,0.0
1984,0.26898184418678284,clean are act injuncti! grant 42 usc 7401 (d),0.0
1985,0.2690865099430084,inmate,0.0
1986,0.2689836025238037,La. Civil Service Rule 13.12,0.0
1987,0.2689919173717499,legislative bill 682,0.0
1988,0.26899129152297974,United States v. Massiah,0.0
1989,0.277126669883728,12.02,0.0
1990,0.2690275311470032,"""567 F.2d 1183""",1.0
1991,0.26902133226394653,"""Fed. R. Civ. P. 30(a)(2)(A)(ii)""",1.0
1992,0.26903006434440613,"""nrcp 45""",0.0
1993,0.2690306305885315,"""rule 4.2""",0.0
1994,0.26918044686317444,1.641(b)-3(c)(1),0.0
1995,0.7305817008018494,42a-2A-201,0.0
1996,0.2690751552581787,Avon Realty,0.0
1997,0.26901865005493164,Deficit Reduction fiscal responsibility act of 1984 act,0.0
1998,0.269025593996048,hart v. massanari,0.0
1999,0.7309768199920654,01:01,1.0
2000,0.269034206867218,"""1292(b)""",0.0
2001,0.26903393864631653,"""13:2584""",1.0
2002,0.26906299591064453,"""18-1.3-1004""",0.0
2003,0.2690308690071106,"""200810015""",0.0
2004,0.26902568340301514,"""25 C.J.S. Damages""",1.0
2005,0.26901936531066895,"""29-3-3"" ""attorney's fees""",0.0
2006,0.2690318524837494,"""708(b)(6)""",0.0
2007,0.26902255415916443,"""8 U.S.C. § 1324(a)(1)(A)(iii)""",0.0
2008,0.26902222633361816,"""Commission Rule 210.28(h)(2)""",1.0
2009,0.2690282464027405,"""correction law 701""",1.0
2010,0.26903045177459717,"""CPLR 3121""",1.0
2011,0.2690189778804779,"""Fed. R. Evid. 609(b)"" probative",0.0
2012,0.26901814341545105,"""financial services modernization act of 1999""",1.0
2013,0.269018292427063,"""Mil. R. of Evid. 412"" temporal proximity",0.0
2014,0.26902225613594055,"""Reshealth Medical Group"" ",0.0
2015,0.26903024315834045,§ 20-351.2,0.0
2016,0.26903244853019714,§ 24-13-112,0.0
2017,0.26901939511299133,§ 269.94 Complaint for Damages for Fraud and Deceit%2014Promise Made Without Intention to Perform [Civ. Code § 1710(4)]%2014General Form,0.0
2018,0.26903235912323,§ 301,0.0
2019,0.6818441152572632,1-077(j) NMRA,0.0
2020,0.2690391540527344,14(c) contribution insurer,0.0
2021,0.26906585693359375,1404 transfer,0.0
2022,0.2690315544605255,2004 examination,0.0
2023,0.2690267562866211,2255 ineffective assistance,0.0
2024,0.2690255641937256,"237(a)(1)(h) ""otherwise admissible""",0.0
2025,0.26902884244918823,3900. WILDLIFE,0.0
2026,0.26904934644699097,412 motion,0.0
2027,0.26954951882362366,42 U.S.C. § 405(g),0.0
2028,0.26899293065071106,42 usc 1981 gender discrimination sovereign immunity,0.0
2029,0.26903656125068665,801(d)(2)(A) FRE,0.0
2030,0.26898714900016785,article 107 ucmj future,0.0
2031,0.2691311538219452,cal civ pro 340.6,0.0
2032,0.2689937353134155,chapter 13 co-debtor stay repossessed tractor trailer,0.0
2033,0.2690010368824005,hospital records 3122-a,0.0
2034,0.26901957392692566,"Maryland Local Rule 1-341 + ""bad faith""",0.0
2035,0.7309733033180237,Section 29,0.0
2036,0.26903006434440613,"""1.420(a)""",1.0
2037,0.2690296173095703,"""368(a)(1)(G)""",0.0
2038,0.269029438495636,"""45(c)(2)(A)""",0.0
2039,0.2690264880657196,"""ORS 701.625""",1.0
2040,0.2690315544605255,"""rule 17""",0.0
2041,0.26899927854537964,2:12cv9683. Herb Et Al V. Ethicon,0.0
2042,0.26902833580970764,2018 NY Slip Op 51179(U),0.0
2043,0.26914677023887634,30(b)(6) depo,0.0
2044,0.2690197229385376,FORM 5.32 Notice of Removal from State Court to Federal District Court [28 U.S.C.S. §§ 1441,0.0
2045,0.26905009150505066,Green,0.0
2046,0.2689852714538574,illinois supreme court rule 212a5,0.0
2047,0.2967391908168793,labor code 558.1 private right of action,0.0
2048,0.26902711391448975,Treas. Reg. § 1.501,0.0
2049,0.7309637069702148,59:04:00,1.0
2050,0.26903101801872253,"""2951.041""",0.0
2051,0.26902592182159424,"""5 USC § 552 (a )(1)""",1.0
2052,0.2690253257751465,"""A.R.S. § 12-684""",1.0
2053,0.2690270245075226,"""act of May 25",0.0
2054,0.2690182626247406,"""Disclosing Sexual Harassment in the Workplace Act of 2018""",1.0
2055,0.2690221965312958,"""family court act § 412""",1.0
2056,0.2690187692642212,"""general obligations law 13-101""",1.0
2057,0.269026517868042,"""Notice 89-35""",1.0
2058,0.26903119683265686,"""rule 33""",0.0
2059,0.26903074979782104,"""Rule 45""",0.0
2060,0.26903554797172546,"""Section 4615""",0.0
2061,0.2690287232398987,§1024.41(d),0.0
2062,0.26904869079589844,1031 exchange,0.0
2063,0.7307330369949341,1192 4,0.0
2064,0.7309368252754211,130A-290(35),0.0
2065,0.7281995415687561,2017 2018,0.0
2066,0.26901593804359436,2018 U.S. Dist. LEXIS,0.0
2067,0.26900362968444824,2019 ndaa cybersecurity,0.0
2068,0.2690264582633972,3211 Summary proceeding,0.0
2069,0.2690335214138031,49 U.S.C. § 5124 RCRA,0.0
2070,0.7309813499450684,53a-61,0.0
2071,0.269115149974823,54.4980H-3,0.0
2072,0.27086973190307617,722 divorce,0.0
2073,0.26903006434440613,90.705 raw data,0.0
2074,0.43971848487854004,Code Civ. Proc.,0.0
2075,0.43971848487854004,Code Civ. Proc.,0.0
2076,0.26904788613319397,Cooper & Lewis,0.0
2077,0.2689931094646454,district court rule 9,0.0
2078,0.2690175771713257,Family Ct Act § 1012 [a]). Section 1012 (g),0.0
2079,0.7308487892150879,labor code 132(a),0.0
2080,0.26901933550834656,"Q&A 09-036 ""medically determinable impairment"" migraines ""ruled out""",0.0
2081,0.2690628170967102,S. Rep. No. 102-203,0.0
2082,0.730614960193634,Sanders,0.0
2083,0.7309378385543823,SSR 82-61,0.0
2084,0.269042432308197,State v. Wilson,0.0
2085,0.2690017521381378,utcr 2.100 protected information,0.0
2086,0.2695353627204895,1.115,0.0
2087,0.2690556049346924,1.630555556,0.0
2088,0.26903200149536133,"""@7-11.com""",0.0
2089,0.26902663707733154,"""§1614.105""",0.0
2090,0.26905542612075806,"""10b-5""",0.0
2091,0.2690301239490509,"""1104(a)(2)""",0.0
2092,0.2690308392047882,"""12(a)(4)""",0.0
2093,0.26902666687965393,"""18 Cal. 4th 1""",0.0
2094,0.2690310776233673,"""2307.80""",0.0
2095,0.2700681984424591,"""24-10-106""",0.0
2096,0.26903098821640015,"""2929.14(C)(4)""",0.0
2097,0.2690311372280121,"""363(d)""",0.0
2098,0.2690286636352539,"""3729 (a)(1)(B)""",1.0
2099,0.26902225613594055,"""405(b)"" ""civil"" ""character""",0.0
2100,0.2690296471118927,"""440.13(2)(b)""",0.0
2101,0.269029825925827,"""4507.07""",0.0
2102,0.2690258324146271,"""5 vac 5-20-170""",1.0
2103,0.26903200149536133,"""706""",0.0
2104,0.26903143525123596,"""app.r.12(b)""",0.0
2105,0.26902151107788086,"""Civil Code §1946"" and ""certified mail""",1.0
2106,0.26902544498443604,"""DR 1-103 (a)""",1.0
2107,0.26902347803115845,"""EEOC appeal No. 01970727""",1.0
2108,0.2690288722515106,"""FRCP 15(a)""",0.0
2109,0.2690178155899048,"""Illinois Revised Statutes"" ""Article 8"" ""paragraph 101"" ""chapter 121""",0.0
2110,0.2690296173095703,"""JCCP 4042""",0.0
2111,0.26902061700820923,"""Rule 12(b)(6)"" ""opposition to defendant's motion to dismiss""",0.0
2112,0.269031286239624,"""Rule 312""",0.0
2113,0.2690321207046509,"""rule 68""",0.0
2114,0.26902106404304504,"""womens prison healthcare",0.0
2115,0.2690194845199585,"§ 12.07 THE CORPUS DELICTI RULE: THE BAN ON THE ADMISSION OF ""UNCORROBORATED"" CONFESSIONS",0.0
2116,0.26901865005493164,§ 13.50 Interference With Prospective Economic Advantage and Other Wrongful Conduct.,0.0
2117,0.2690194249153137,§ 140.106 Complaint for Damages [Civ. Code § 3300] for Breach of Contract%2014Promissory Estoppel as Substitute for Consideration,0.0
2118,0.26901981234550476,§ 140.143 Affirmative Defense%2014Statute of Frauds [Civ. Code § 1624],0.0
2119,0.2690175771713257,§ 537.74 Statement of Undisputed Material Facts Supporting Motion for Summary Judgment [Code Civ. Proc. § 437c(b)(1); Cal. Rules of Ct.,0.0
2120,0.2689918279647827,1:16cv2351. Bell Et Al V. 3m Company,0.0
2121,0.26903459429740906,1099 reporting for goodwill credits,0.0
2122,0.2691956162452698,1129(a)(11),0.0
2123,0.7309762835502625,12-751 1952,0.0
2124,0.2691202461719513,18702.2(11),0.0
2125,0.7309656143188477,18A-4-8b(g),0.0
2126,0.2691015303134918,18th JDC,0.0
2127,0.7010997533798218,28 U.S.C. Section 2255 Motion to Vacate,0.0
2128,0.2690107226371765,28 usc 1927 form motion,0.0
2129,0.2690511643886566,29 Misc3d 1207 [A],0.0
2130,0.2691400349140167,30(d),0.0
2131,0.26902225613594055,303 Breach of Contract%2014Essential Factual Elements,0.0
2132,0.2690068185329437,33 U.S. Code § 1365 - Citizen suits,0.0
2133,0.730807363986969,35-42-4-1( a)(1),0.0
2134,0.2689792811870575,4:37-1 statute of limitations,0.0
2135,0.2690240144729614,"501(c)(6) ""unrelated business income""",0.0
2136,0.26903173327445984,502(a) waiver,0.0
2137,0.26904579997062683,88 Yale LJ 1665,0.0
2138,0.2689901292324066,alabama rule 59a,0.0
2139,0.2689821124076843,arkansas rule of civil procedure 12b(6),0.0
2140,0.3874644935131073,article 42.12,0.0
2141,0.2690203785896301,Breach of covenant for quiet enjoyment in lease,0.0
2142,0.26902762055397034,Consumer Credit Insurance,0.0
2143,0.2689817249774933,Fla. Stat. § 726.102 solvency,0.0
2144,0.26902782917022705,H. Drinker,0.0
2145,0.26902666687965393,In re Gavin T.,0.0
2146,0.2690269351005554,millington,0.0
2147,0.26902371644973755,Moore v. Ashland Chemical,0.0
2148,0.26903507113456726,motion,0.0
2149,0.2690546214580536,penal code section 273d(a),0.0
2150,0.26902636885643005,Proof of Entitlement to,0.0
2151,0.2689984142780304,residential capital,0.0
2152,0.7299972176551819,Rule 1.280,0.0
2153,0.7308951616287231,rule 1:4,0.0
2154,0.2689891755580902,shep. Cal Civ Code § 3439.07,0.0
2155,0.26903432607650757,State v. Addenbrook,0.0
2156,0.26902106404304504,Synopsis to CPLR § 2301 : Scope of subpoena.,0.0
2157,0.2689862549304962,Title 3B nj statute,0.0
2158,0.26902109384536743,uniform justice court rule 2.12,0.0
2159,0.26902976632118225,WCL § 2,0.0
2160,0.26918113231658936,1.272222222,0.0
2161,0.7307690382003784,489,0.0
2162,0.2693871855735779,501.201,0.0
2163,0.26933497190475464,2744.01,0.0
2164,0.27149584889411926,2917.11,0.0
2165,0.2899354100227356,3403,0.0
2166,0.2691093385219574,43422.21528,0.0
2167,0.2690610885620117,43540.33403,0.0
2168,0.2690262794494629,"""§ 3502.1""",0.0
2169,0.2690196633338928,"""11 Williston on Contracts § 31:5""",1.0
2170,0.2690272033214569,"""12 CFR 1024.36""",0.0
2171,0.26902106404304504,"""2018 Bill Tracking MD S.B. 566""",1.0
2172,0.2690277397632599,"""26-6 ABIJ 18""",1.0
2173,0.2690356969833374,"""28 USC 1292(b)""",0.0
2174,0.2690317928791046,"""403""",0.0
2175,0.26902902126312256,"""42 U.S.C. Sec. 1983""",1.0
