,name,n_or_f
11811,ny pl 120.05,0.0
11812,OAC 4123:1-5-04,0.0
11813,Ochoa v. Empresas ICA,0.0
11814,Ohio Rev. Code 5311.18 lien priority,0.0
11819,PA. STAT. § 4307(a),0.0
11834,Quest Diagnostics Inc.,0.0
11835,r. 3:22-12,0.0
11847,retaliation under 42 U.S.C. §1981,0.0
11869,South Pasadena Police Officers' Assn. v. City of South Pasadena,0.0
11871,State v. Obermiller,0.0
11875,Surrogate Czygier; relief against a fiduciary,0.0
11878,title 39,0.0
11881,Title VII Sex Discrimination in Employment -- Supreme Court Cases,0.0
11900,17:31,1.0
11903,1.3,0.0
11919,202.21,0.0
11920,317,0.0
11923,545.401,0.0
11924,614.1,0.0
11930,1325,0.0
11932,2319,0.0
11935,$6,0.0
11938,43315.33403,0.0
11939,43526.33403,0.0
11945,""" 35 U.S.C. § 262""",1.0
11946,""" 47:1a-9!",0.0
11948,""" interrogatories"" 28 U.S.C. § 1746",0.0
11954,"""[2008] WASC 239""",1.0
11958,"""§ 80C.13""",0.0
11959,"""§§ 102(a) and 102""",1.0
11960,"""00811""",0.0
11967,"""10 lpra 279",0.0
11971,"""1030(a)""",0.0
11972,"""105(a)""",0.0
11979,"""11 U.S.C. § 544""",0.0
11981,"""110 S. 22""",1.0
11983,"""1109.3""",0.0
11987,"""12 C.F.R. sec. 1024.41(b)""",1.0
11997,"""13 Corbin on Contracts § 68.9""",1.0
12002,"""13-22-107"" & arbitration",0.0
12010,"""15(c)""",0.0
12023,"""17-16-4(b)""",0.0
12028,"""177 S.W.3d 676""",1.0
12031,"""18 U.S.C. § 3238""",0.0
12039,"""1980 standard ordinary mortality table""",1.0
12041,"""2 More Filings Highlight High Stakes Behind Colliot FBAR Order""",1.0
12046,"""2006-4""",0.0
12055,"""21 CFR 135""",0.0
12060,"""210.24(b)(1)""",0.0
12062,"""215 cal. app. 4th""",1.0
12066,"""2307.71(A)(9)""",0.0
12067,"""2312-10""",0.0
12068,"""231-23(d)""",0.0
12073,"""24-4.6-6-2""",0.0
12079,"""261 subd. (a)(1)""",1.0
12089,"""287.120""",0.0
12097,"""2C:20-8"" good service gasoline",0.0
12100,"""3.4(b)""",0.0
12102,"""30(B)(6)""",0.0
12108,"""317 c 9""",0.0
12109,"""3-200(B)""",1.0
12112,"""342 F.3d 903""",1.0
12119,"""38 C.F.R. 3.501(b)""",1.0
12124,"""4 hours and 59 minutes""",1.0
12127,"""4:11%2013cv%201300273""",1.0
12128,"""401(k) roll over""",1.0
12130,"""40-3-55""",0.0
12134,"""42 U.S.C. § 1320a-7b(a)(4)""",0.0
12149,"""47.05.070""",0.0
12166,"""522(b)(2)""",0.0
12170,"""54 F3d 156""",1.0
12176,"""55-7-13d""",0.0
12178,"""56(f)",0.0
12182,"""5717.04""",0.0
12184,"""581 (h)""",1.0
12199,"""68.8""",0.0
12200,"""6A:16-7.7""",1.0
12201,"""6th amendment""",0.0
12202,"""7.01(A)(3)""",1.0
12209,"""704(b)""",0.0
12212,"""743.365""",0.0
12217,"""78u-4(c)""",0.0
12221,"""8-107(5)"" ""establish"" ""prima facie""",0.0
12224,"""832 AND 265""",0.0
12229,"""90.803(23)!""",1.0
12230,"""9261-8842 Quebec """,0.0
12240,"""affidavit for support"" I-864 ""puerto rico""",0.0
12243,"""article 28 facility""",1.0
12246,"""auction no. 31""",1.0
12258,"""Cal Lab. Code 1400"" ""Cal Labor Code 1400"" ""California WARN"" Cal-WARN CalWARN",0.0
12259,"""california code"" ""2019.210""",0.0
12261,"""California Jurisprudence 3d""",1.0
12263,"""Certified contractor """,0.0
12286,"""DAB No. 2729""",1.0
12288,"""DOE Order No. 202-05-3""",1.0
12290,"""Engrossed Bill Report for Assembly Bill 1926""",1.0
12293,"""executive law § 44""",1.0
12300,"""FAR 19.301-2""",1.0
12304,"""fed. R. Evid. 405(b)"" oregon",0.0
12321,"""h.b. 79""",0.0
12332,"""list price"" 17200",0.0
12340,"""may 21",0.0
12342,"""MCL 418.381(1)""",1.0
12344,"""MCR 2.310(D)""",1.0
12353,"""N.J.S.A. 2A:44-25""",1.0
12359,"""Non-disclosure""",0.0
12368,"""orphans' court"" ""preliminary objection"" ""Rule 3.9(b)(3)""",0.0
12369,"""ors 136.450""",1.0
12371,"""ov 4""",0.0
12373,"""P.E.R.C. 90-122""",1.0
12377,"""Pennsylvania Rule of Professional Conduct 1.16""",1.0
12380,"""pl 205.20""",1.0
12383,"""Proposition 84""",1.0
12384,"""Pub. L. No. 115-182",1.0
12396,"""RPC 1.5(b)""",0.0
12410,"""rule 201(c)(1)""",0.0
12411,"""rule 22""",0.0
12414,"""Rule 3",1.0
12417,"""Rule 30(b)(1)""",0.0
12418,"""Rule 37"" near ""substantially harmless""",0.0
12424,"""Rule 52(c)""",0.0
12425,"""rule 54(b)""",0.0
12429,"""rule 62""",0.0
12434,"""S. Rep. No. 103-300""",1.0
12441,"""SARA panel""",1.0
12443,"""Savings: The Missing Element in Chapter 13 Bankruptcy Cases?""",1.0
12452,"""Service of process on and citation of the appointed agent",0.0
12455,"""SN-2017-002""",0.0
12457,"""Stephen B. Jacobs Group""",1.0
12470,"""Uniform Trust Code § 1010""",1.0
12472,"""va. code 2.2-4303(G)(1)""",1.0
12477,"""Workers compensation law 15 (7)""",1.0
12483,%2022 Michigan Consumer Protection Act,0.0
12486,%b6 524.10 Acceptance of Payments in Connection with Reaffirmation Agreements; § 524(l),0.0
12495,§ 1.2. NATURE OF QUIET TITLE ACTIONS,0.0
12506,§ 125.8,0.0
12509,§ 131.43 Supporting Motion to Correct Clerical Error in Judgment [Code Civ. Proc. § 473(d)]%2014Court%2019s Power to Correct Clerical Error%2014Power to Antedate Record of Judgment Nunc Pro Tunc,0.0
12521,§ 195.65 Proceedings for Order to Compel%2014Compelling Response to Demand for Inspection,0.0
12524,§ 221.23a. Policyholder collateral,0.0
12528,§ 24-4-418. Admissibility of criminal gang activity,0.0
12536,§ 33.35. What Records Must I Keep Related to Money Transmission Transactions?,0.0
12543,§ 4.06 MOVING PARTY%2019S PRESENTATION%2014Motion for Joinder Should Be Granted,0.0
12545,§ 401.41 Complaint for Damages for Breach of Partnership Agreement [Corp. Code § 16405(b)(1); Civ. Code § 3300],0.0
12549,§ 520.132 Affirmative Defense Allegation [Code Civ. Proc. § 431.30(b)(2)]%2014Release of Joint Tortfeasor or Coobligor for Amount Sufficient to Satisfy Entire Claim [Code Civ. Proc. § 877],0.0
12553,§ 55-108,0.0
12561,§ 741.31 Arrest without warrant,0.0
12563,§ 8.13 FLORIDA HOMESTEAD EXEMPTION%2014FLA. CONST. ART. X,0.0
12568,§ 91.23 Concurrent and Consecutive Sentences,0.0
12570,§ BH:16-1,0.0
12575,§387.125,0.0
12577,§480-30-221,0.0
12578,§51.901(c) Tex. Gov. Code,0.0
12580,§N.J.A.C. 11:3,1.0
12583,1.220 florida rule class action contract transport,0.0
12584,1.285 privileged document,0.0
12585,1.36 (e),0.0
12601,1019 (i),0.0
12602,103 F.T.C. 110,0.0
12605,106 East 19th Associates v. Berg-Munch,0.0
12613,11 NC ADC 14.0201,0.0
12614,11 nc adc 14.0201,0.0
12617,11 usc,0.0
12618,"11 USC § 523(a)(2)(4) ""complaint must be timely""",0.0
12621,1109 witness good cause 1050,0.0
12624,113 Labor Arbitration 1053,0.0
12625,116 FERC P 61,0.0
12626,117 FEOR 292,0.0
12633,12 NYCRR 23-1.7(e) ,0.0
12635,12 Pa. Con. Stat. Ann. section 5301,0.0
12637,12(b)(1) motion to dismiss,0.0
12644,120 cmr 301,0.0
12645,120 USPQ2d 1710 (TTAB 2016),0.0
12652,12A:9-3**,1.0
12655,13 Witkin Summary (10th ed) Trusts § 224,0.0
12668,14.24 family offense proceeding,0.0
12672,1405 F. 2d 1285,0.0
12675,146 FRD 583,0.0
12682,15 U.S.C. § 1056(b).,0.0
12683,15 U.S.C. 717f(h) de facto taking,0.0
12684,15%25 increase in permanent disability,0.0
12687,150b-23,0.0
12697,163 m2d 352,0.0
12705,172 N.J. Super. 459,0.0
12706,174 A.D.2d,0.0
12708,175 NAC 5,0.0
12710,179 Depreciation recapture,0.0
12721,19 am jur 2d,0.0
12722,19 Am.Jur.2d,0.0
12729,1950 OAG No. 1478 (1950),0.0
12736,1978 Op.Atty.Gen. (Inf.) 243,0.0
12741,1983 contractor personal capacity,0.0
12742,1983 failure to protect from officer,0.0
12745,1986 HR 794,0.0
12749,199.5 Deposition,0.0
12760,2. Certification of Proof of Amount Due(Residential Foreclosures) (NJ,0.0
12763,2:12cv4814. Kimsey Et Al V. Ethicon,0.0
12765,2:12cv6179. Thompson V. Ethicon,0.0
12771,2:12cv9025. Barnes Et Al V. Ethicon,0.0
12773,2:13cv1016. Cardwell V. Ethicon,0.0
12777,2:16cv1302. Oyster Optics,0.0
12786,2000 Miss. Op. Att'y Gen. 410.,0.0
12787,2000 WL 34001583,0.0
12788,20002 vehicle leave accident passenger opened door causing accident,0.0
12794,2003 WL 230694,0.0
12795,2004 WL 2851951,0.0
12796,2004 WL 3304656,0.0
12798,2005 WL 12866215,0.0
12799,2005 wl 159096,0.0
12800,2006 wl 2135809,0.0
12802,2007 N.J. Super. Lexis 1365,0.0
12808,2008 N.Y. Sess. Law Ch. 472 (S. 8143-A),0.0
12812,2009-37 Section 108(i),0.0
12813,201 8 Bankr.. Lexis 490,0.0
12825,2012 Tex. Cnty. LEXIS 2058,0.0
12828,2012 WL 12884439,0.0
12834,2013 WL 247733,0.0
12846,2015 26 USCS prec § 31,0.0
12849,2015 ny slip op 51760,0.0
12857,2016 IL App (1st) 132356-u,0.0
12858,2016 Misc LEXIS 652,0.0
12860,2016 U. Ill. L. Rev. 2271 (2016),0.0
12868,2016 WL 5173656,0.0
12873,2017 lexis 11642,0.0
12874,2017 Senate-Assembly Bill S351,0.0
12879,2017 us dist lexis 93082;2017 us dist lexis 198846;2018 us dist lexis 68106;2018 us dist lexis 9228;2018 us dist lexis 35457;2018 us dist lexis 56738;2017 Ohio 8951;2017 us dist lexis 121540;2017 Ohio Misc. lexis 1326_Attachment1;2017 Ohio Misc. lexis 2746_Attachment1,0.0
12880,2017 WL 1228553,0.0
12881,2017 WL 8809714,0.0
12898,2018 WL 1441373,0.0
12902,2018 WL 3130680,0.0
12904,2019!,0.0
12905,2019.210!,0.0
12908,"2030.300(c) ""excess of 45 days""",0.0
12918,21 Hast. Const. L. Q. 15,0.0
12932,22 nycrr 670.8(e),0.0
12933,222 nycrr 207,0.0
12936,2255 + sentencing guidelines + not cognizable,0.0
12937,2258 R-A correction officer,0.0
12942,23 Cal.Jur.3d,0.0
12952,237(a)(1)(h) waiver stack,0.0
12966,26 TEx. L. REv. 150,0.0
12971,2-619 material fact,0.0
12984,28 U.S.C. §1870 appeal,0.0
12985,28 usc 1608 foreign service,0.0
12988,2800 evasion,0.0
12991,287.250.6 R.S.Mo.,0.0
12995,29 CFR 541.602,0.0
12996,29 Misc 3d 1208(A),0.0
12998,29 U.S.C. § 701,0.0
13002,2929.19(B)(3)!,0.0
13010,3.29 Withdrawal of Attorney From Representation.,0.0
13012,30 perb p 4535,0.0
13014,30(b)(1) notice counts towards ten deposition limit,0.0
13021,31.13 Mortality Tables as Evidence of Damages%2014Wrongful Death Case,0.0
13025,316.1934 breath time of driving,0.0
13028,3211 (7) dismiss without prejudice leave to replead,0.0
13029,3211 dismissal consider exhibits to complaint,0.0
13039,337 NRLB 796,0.0
13042,35 alr 893,0.0
13051,36 FPC 790,0.0
13065,38 C.F.R. 4.115,0.0
13073,3905A Physical Pain,0.0
13074,3B1.1,0.0
13076,4 Ohio Jury Instructions (2002),0.0
13078,4. Buchman v. State,0.0
13086,401(k) audit report,0.0
13091,405(c)(4)(A) conclusive evidence employment was in year,0.0
13093,41 cfr insurance liability to third persons,0.0
13100,415-A:4,1.0
13102,42 Mitchell Hamline L. Rev. 897,0.0
13107,42 U.S.C. § 9619,0.0
13114,42.56!,0.0
13116,43 Am. Jr. 2d Insurance § 296,0.0
13117,43 N.C.A.G. 79 (1973),0.0
13119,440.10 actual innocence,0.0
13124,46 U.C.S. §31301,0.0
13125,46.021 standing,0.0
13126,46:lx.503,1.0
13129,47 Am. jur. 2d 945 (1995),0.0
13134,49 njr 3849,0.0
13139,5. Fla. R. Civ. P. 1.110(f),0.0
13147,506(c) and sufficient funds to pay both the expenses and secured claimant,0.0
13151,5104 (d),0.0
13158,530 SW 162,0.0
13176,598 f sup 2nd 1070,0.0
13177,598 of the Civil Practice Act,0.0
13178,5G DCRR § 2501,0.0
13187,60A-4-401,0.0
13193,623 nysd 524,0.0
13198,63g-3-305,0.0
13209,68096.1 domestic violence,0.0
13210,69 ind l s 659,0.0
13214,702 C.D. 2017,0.0
13215,702 hearing,0.0
13218,70a-9a516(h)(3),0.0
13220,71.72 RCW,0.0
13222,718.111 definition of medical records,0.0
13223,720 turnover percent,0.0
13225,735 ILCS 2-619,0.0
13238,78B-6-802(1)(a),0.0
13239,79 AL.R.4th 12,0.0
13241,791.041 & 1990,0.0
13244,8.01-66.1:1,1.0
13259,812 F.3d,0.0
13261,815 ILCS 505,0.0
13265,836 S.W. 2d 833,0.0
13267,85 msrp 105,0.0
13275,884 sw3 151,0.0
13277,897 F.3d 66,0.0
13278,9 U.S.F.,0.0
13280,901 Evidence,0.0
13281,90-CR R16:50,0.0
13285,924(c) stacking,0.0
13290,935 CMR 500,0.0
13291,947-949 First Ave. LLC v JIPA,0.0
13292,96 Op. Atty. Gen. 89,0.0
13298,ADMINISTRATIVE RULE 9,0.0
13308,Amber Mullins,0.0
13318,ARTICLE: Motions to Dismiss Under Texas Rule 91a: Practice,0.0
13319,ASA §66-3611,0.0
13324,Bd. of Comm'rs of the Southeast La. Flood Prot. Authority-East v. Tenn. Gas Pipeline Co.,0.0
13329,Boothby v. Atlas Mechanical,0.0
13347,Cal Prob Code § 850,0.0
13352,Cal. Veh. Code § 4001.1,0.0
13359,California Pub. Utilities Comm'n,0.0
13361,California Rules of Court,0.0
13384,CR 61.02,0.0
13386,stop $54 billion merger,0.0
13388,Transfer,0.0
13396,"""7 Eleven""",0.0
13397,"""Sale under a plan""",0.0
13398,"""Yxstian Gutierrez""",0.0
13403,"""14 days"" coverage leak insurance water damage period",0.0
13407,"""u.s. justice department and 11 states sued""",1.0
13410,"""april 22""",0.0
13411,"""Harris County Hospital District""",1.0
13416,"""insufficient indictment""",0.0
13426,50-01 2ND STREET ASSOCIATES,0.0
13427,"""police that Christopher Fischer had called him an asshole multiple times to his face",0.0
13428,"""Sole source""",0.0
13432,"""harris county court at law no. 1""",1.0
13445,2-Nov,0.0
13451,Oct-01,0.0
13455,"""Mediation clause"" waiver",0.0
13457,"""protects only those disclosures%2014necessary to obtain informed legal advice%2014which might not have been made absent the privilege""",0.0
13460,21 days,0.0
13463,"(""Five9"")",0.0
13482,"""Conformed signature""",1.0
13484,"""Consciousness of guilt""",0.0
13486,"""Control4 Corporation""",0.0
13488,30 day,0.0
13497,"""Declaratory relief""",0.0
13502,"""exclusionary rights""",0.0
13504,A child under 7 years of age cannot be guilty of contributory negligence,0.0
13505,crime of moral turpitude more than 10 years,0.0
13512,"""hung jury""",0.0
13521,"""unknown means""",0.0
13524,"(i) We will find that you have an ""extreme"" limitation in a domain when your impairment(s) interferes very seriously with your ability to independently initiate",0.0
13525,bond of at least $1,0.0
13527,Landlord and Tenant both agree that upon 30 day notice the monthly rent may be altered by the landlord.,0.0
13531,"The Department of Environmental Protection shall adopt rules and regulations pursuant to the ""Administrative Procedure Act",0.0
13532,"The term ""sale"" or ""sell"" shall include every contract of sale or disposition of a security or interest in a security",0.0
13533,Who is Chief Judge Batchelder,0.0
13535,"""100 mile""",0.0
13546,"""Mental defect""",0.0
13556,"""vexatiously""",0.0
13558,10 day notice longer period provided in lease comply with lease,0.0
13564,Plaintiff cannot sue Defendant and Defendant's insurance company; Florida; personal injury,0.0
13569,"""15 of the most recent 22 months""",0.0
13584,"""Relation-Back"" dismissal",0.0
13589,"""within 10 days""",0.0
13591,(diversity jurisdiction) and amount in controversy; under; stipulation of amount; west virginia,0.0
13615,"""10 day""",0.0
13618,"""15 or more employees""",0.0
13619,"""25 days""",0.0
13624,"""A Sitting President%2019s Amenability to Indictment and Criminal Prosecution""",1.0
13625,"""ACCIDENTAL DEATH AND DISMEMBERMENT"" 90 DAYS",0.0
13628,"""August 3",0.0
13647,"""Released its claims against""",0.0
13648,"""Sc%e8nes %e0 faire is an affirmative defense to copyright infringement. Sc%e8nes %e0 faire identifies and excludes from protection against infringement expression whose creation flowed naturally from considerations external to the author%2019s creativity. """,0.0
13649,"""Second degree assault""",0.0
13653,"""The elements of a claim based on the federal common law of nuisance """,0.0
13654,"""the leading decision of the supreme court construing Federal rule 15""",1.0
13655,"""The SELLER warrants only that the Marine Fuel supplied shall conform to the specifications stated in the SELLER%2019s signed confirmation document",0.0
13658,"""Trial by ambush""",0.0
13661,$3,0.0
13667,12th district,0.0
13670,15 day to object,0.0
13679,360 Heros,0.0
13680,403 photos,0.0
13690,To establish ineffective assistance of counsel,0.0
